path,Expression,Class
../IMFDB_final/KareenaKapoor/3Idiots/images/Kareena_42.jpg,DISGUST,DISGUST
../IMFDB_final/NTR/Missamma/images/NTR_108.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_208.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Cochinhaneefa/Megham/images/Cochinganeefa_42.jpg,SURPRISE,HAPPINESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_463.jpg,DISGUST,DISGUST
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_174.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_232.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_34.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_9.jpg,DISGUST,DISGUST
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_42.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_148.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_140.jpg,NEUTRAL,DISGUST
../IMFDB_final/NTR/Gundammakatha/images/NTR_192.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_101.jpg,ANGER,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_145.jpg,ANGER,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_42.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_77.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_127.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_85.jpg,DISGUST,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_82.jpg,FEAR,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_50.jpg,FEAR,DISGUST
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_117.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_257.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_47.jpg,SADNESS,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_114.jpg,SADNESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_170.jpg,SADNESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_65.jpg,FEAR,FEAR
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_413.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_11.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KareenaKapoor/3Idiots/images/Kareena_10.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_16.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_4.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_59.jpg,ANGER NONE,DISGUST
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_25.jpg,SADNESS,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_6.jpg,SADNESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_190.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_122.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_28.jpg,SADNESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_155.jpg,SURPRISE,HAPPINESS
../IMFDB_final/KareenaKapoor/3Idiots/images/Kareena_45.jpg,DISGUST,DISGUST
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_9.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_12.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_33.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_7.jpg,ANGER,ANGER
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_208.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_10.jpg,ANGER,ANGER
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_31.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_159.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_163.jpg,SADNESS,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_68.jpg,DISGUST,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_110.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_70.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_194.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_64.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_92.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ShilpaShetty/Baazigar/images/ShilpaShetty_16.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_94.jpg,DISGUST,DISGUST
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_40.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_27.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_126.jpg,ANGER,ANGER
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_48.jpg,DISGUST,HAPPINESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_39.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_21.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/AnilKapoor/Laila/images/AnilKapoor_26.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/HenditiareHushar/images/ShashiKumar_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_60.jpg,FEAR,HAPPINESS
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_38.jpg,SADNESS,NEUTRAL
../IMFDB_final/Mammukoya/Misc/images/Mammukoya_21.jpg,DISGUST,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_61.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_119.jpg,SURPRISE,SURPRISE
../IMFDB_final/SVR/Gundammakatha/images/SVR_211.jpg,SADNESS,SADNESS
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_42.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_13.jpg,SADNESS,SADNESS
../IMFDB_final/Prema/Yajamana/images/Prema_77.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_415.jpg,DISGUST,DISGUST
../IMFDB_final/Prema/Apthamithra/images/Prema_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_124.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_51.jpg,SURPRISE,SURPRISE
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_39.jpg,SADNESS,HAPPINESS
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_101.jpg,SADNESS,HAPPINESS
../IMFDB_final/Umashri/Tiger2/images/Umashri_31.jpg,DISGUST,NEUTRAL
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_9.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_108.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_126.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_231.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_58.jpg,DISGUST,DISGUST
../IMFDB_final/Ali/Nuvvu_Vasthavani/images/Ali_4.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_17.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_97.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_117.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_190.jpg,SADNESS,SADNESS
../IMFDB_final/Umashri/Nanjundi/images/Umashri_76.jpg,SADNESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_167.jpg,SADNESS,SADNESS
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_4.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_10.jpg,SADNESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_22.jpg,SADNESS,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_19.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_111.jpg,SURPRISE,DISGUST
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_161.jpg,SURPRISE,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_170.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_108.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KareenaKapoor/3Idiots/images/Kareena_17.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_139.jpg,SURPRISE,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_325.jpg,DISGUST,DISGUST
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_39.jpg,DISGUST,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_15.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_62.jpg,SURPRISE,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_121.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rimisen/Andarivadu/images/Rimisen_4.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_62.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_154.jpg,SADNESS,HAPPINESS
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_39.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_26.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_208.jpg,SADNESS,SADNESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_417.jpg,DISGUST,DISGUST
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_56.jpg,SADNESS,NEUTRAL
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_142.jpg,SADNESS,SADNESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_92.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_55.jpg,FEAR,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_17.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_65.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_137.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_8.jpg,DISGUST,DISGUST
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_180.jpg,DISGUST,DISGUST
../IMFDB_final/NTR/Gundammakatha/images/NTR_165.jpg,DISGUST,DISGUST
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_60.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_60.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SureshGopi/Dhwani/images/SureshGopi_34.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_99.jpg,SADNESS,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_13.jpg,FEAR,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_16.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_220.jpg,SADNESS,SADNESS
../IMFDB_final/Loknath/Misc/images/Loknath_99.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_140.jpg,SADNESS,SADNESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_33.jpg,DISGUST,DISGUST
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_112.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_60.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_72.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_264.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_102.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Laila/images/AnilKapoor_1.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/AakhriAdalat/images/VinodKhanna_19.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_47.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_272.jpg,SADNESS,SADNESS
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_30.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_216.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mukesh/Gajarajayogam/images/Mukesh_21.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_33.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/KothigaluSirKothigalu/images/Umashri_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_56.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/AakhriAdalat/images/VinodKhanna_31.jpg,DISGUST,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_25.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_7.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_35.jpg,NEUTRAL,DISGUST
../IMFDB_final/Relangi/Missamma/images/Relangi_154.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_148.jpg,SADNESS,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_106.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_58.jpg,ANGER,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_144.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_86.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_40.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Leelavathi/Habba/images/Leelavathi_23.jpg,ANGER,NEUTRAL
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_86.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_56.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_115.jpg,SADNESS,SADNESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_20.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_174.jpg,SADNESS,SADNESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_26.jpg,SADNESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_39.jpg,FEAR,SURPRISE
../IMFDB_final/Jayram/Dhwani/images/Jayaram_94.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_176.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_93.jpg,FEAR,FEAR
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_445.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_36.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_33.jpg,SADNESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_327.jpg,DISGUST,DISGUST
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_109.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_102.jpg,SADNESS,SADNESS
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_46.jpg,DISGUST,DISGUST
../IMFDB_final/KareenaKapoor/JabweMet/images/Kareena_15.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_24.jpg,SURPRISE,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_72.jpg,SADNESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_114.jpg,ANGER,HAPPINESS
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_42.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_10.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AnilKapoor/Laila/images/AnilKapoor_21.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_178.jpg,SADNESS,SADNESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_50.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_100.jpg,ANGER,ANGER
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_108.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_72.jpg,SADNESS,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_36.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_124.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_78.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_28.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_150.jpg,ANGER,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_270.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_34.jpg,DISGUST,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_76.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_63.jpg,DISGUST,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_200.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_193.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_36.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Cochinhaneefa/MN/images/Cochinhaneefa_3.jpg,ANGER,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_55.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Habba/images/Vishnuvardhan_60.jpg,ANGER,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_19.jpg,ANGER,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_232.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_71.jpg,ANGER,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_145.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_200.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_102.jpg,DISGUST,DISGUST
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_134.jpg,SADNESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_61.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_140.jpg,SURPRISE,SADNESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_121.jpg,ANGER,NEUTRAL
../IMFDB_final/KatrinaKaif/ekThaTiger/images/KatrinaKaif_40.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_180.jpg,SADNESS,SADNESS
../IMFDB_final/Avinash/Apthamithra/images/Avinash_18.jpg,ANGER,NEUTRAL
../IMFDB_final/Rameshbhatt/Extra1/images/RameshBhatt_12.jpg,SADNESS,NEUTRAL
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_25.jpg,DISGUST,HAPPINESS
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_11.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_12.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_105.jpg,SURPRISE,SURPRISE
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_87.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_76.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_38.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_283.jpg,SURPRISE,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_102.jpg,SADNESS,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_47.jpg,SURPRISE,SURPRISE
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_147.jpg,FEAR,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_29.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_37.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_128.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_186.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_32.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_57.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_85.jpg,SADNESS,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_111.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_171.jpg,ANGER,NEUTRAL
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_122.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_77.jpg,DISGUST,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_114.jpg,ANGER,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_112.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_84.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_79.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/M.S.Narayana/Pandaga/images/M.S.Narayana_21.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_70.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_135.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_29.jpg,DISGUST,DISGUST
